HUP139,LH05,-30.662,29.483,14.482
HUP139,LH06,-36.446,29.176,14.493
HUP139,LH07,-41.693,28.297,14.51
HUP139,LH08,-46.402,26.846,14.532
HUP139,LH09,-51.648,25.967,14.549
HUP139,LH10,-56.937,25.128,15.851
HUP139,LH11,-61.646,23.678,15.874
HUP139,LH12,-66.892,22.799,15.891
HUP139,LI01,-9.594,36.546,-13.905
HUP139,LI02,-12.706,35.144,-10.028
HUP139,LI03,-16.436,33.806,-4.867
HUP139,LI04,-19.59,32.443,0.295
HUP139,LI05,-22.666,31.589,4.165
HUP139,LI06,-26.395,30.25,9.327
HUP139,LI08,-30.662,29.483,14.482
HUP139,LI09,-33.2,28.056,18.358
HUP139,LI10,-36.85,27.225,22.229
HUP139,LI11,-40.506,26.982,27.378
HUP139,LI12,-44.155,26.151,31.248
HUP139,RI01,15.067,21.522,-22.756
HUP139,RI02,17.158,21.039,-17.612
HUP139,RI03,19.825,20.532,-12.467
HUP139,RI04,22.449,20.064,-6.038
HUP139,RI05,24.54,19.581,-0.893
HUP139,RI06,27.244,19.621,4.244
HUP139,RI07,29.909,19.113,9.389
HUP139,RI08,32.576,18.606,14.533
HUP139,RI09,35.242,18.099,19.677
HUP139,RI10,37.909,17.592,24.822
HUP139,RI11,40.532,17.124,31.25
HUP139,RI12,43.198,16.617,36.395
HUP151,LF01,-7.799,33.62,37.529
HUP151,LF02,-12.537,34.815,40.342
HUP151,LF03,-17.276,36.01,43.155
HUP151,LF04,-22.014,37.204,45.969
HUP151,LF05,-27.148,38.608,47.597
HUP151,LF06,-31.886,39.803,50.41
HUP151,LF07,-36.469,41.137,52.115
HUP151,LF08,-40.501,42.401,53.895
HUP151,LG01,-11.228,35.211,-21.101
HUP151,LG02,-13.383,36.831,-15.593
HUP151,LG03,-15.522,37.538,-11.29
HUP151,LG04,-17.126,39.088,-5.706
HUP151,LG05,-19.194,40.321,-1.355
HUP151,LG06,-20.868,41.344,4.18
HUP151,LG07,-22.867,43.104,8.58
HUP151,LG08,-24.541,44.128,14.116
HUP151,LG09,-26.541,45.888,18.515
HUP151,LG10,-28.214,46.911,24.05
HUP151,LG11,-30.283,48.145,28.401
HUP151,LG12,-31.956,49.168,33.938
HUP151,LD01,-9.036,38.614,6.87
HUP151,LD02,-14.308,38.963,8.403
HUP151,LD03,-19.425,39.452,8.827
HUP151,LD04,-25.249,39.872,10.283
HUP151,LD05,-30.451,40.749,11.863
HUP151,LD06,-35.242,40.501,13.424
HUP151,LD07,-40.514,40.851,14.957
HUP151,LD08,-45.236,41.131,16.566
HUP151,LD09,-50.578,40.954,18.051
HUP151,LD10,-54.748,41.164,19.736
HUP151,LD11,-60.727,41.444,22.302
HUP151,LD12,-66.706,41.724,24.867
HUP151,LE01,-3.793,20.409,36.036
HUP151,LE02,-9.617,20.829,37.492
HUP151,LE03,-14.803,20.791,37.868
HUP151,LE04,-20.145,20.614,39.353
HUP151,LE05,-25.812,21.172,39.701
HUP151,LE06,-31.085,21.523,41.233
HUP151,LE07,-36.202,22.012,41.657
HUP151,LE08,-41.474,22.362,43.19
HUP151,LB01,-25.165,-12.27,-23.107
HUP151,LB02,-28.079,-16.347,-22.684
HUP151,LB03,-31.15,-20.564,-21.152
HUP151,LB04,-34.22,-24.781,-19.62
HUP151,LB05,-37.687,-28.788,-19.274
HUP151,LB06,-40.601,-32.865,-18.851
HUP151,LB07,-44.137,-37.4,-18.553
HUP151,LB08,-47.207,-41.617,-17.021
HUP151,LB09,-50.673,-45.624,-16.674
HUP151,LB10,-53.588,-49.702,-16.252
HUP151,LB11,-57.054,-53.709,-15.905
HUP151,LB12,-60.52,-57.717,-15.559
HUP151,LC01,-34.083,11.182,-2.195
HUP151,LC02,-32.38,12.313,3.846
HUP151,LC03,-31.003,14.182,8.749
HUP151,LC04,-29.145,15.453,13.681
HUP151,LC05,-27.837,16.794,18.536
HUP151,LC06,-25.978,18.065,23.468
HUP151,LC07,-24.67,19.405,28.324
HUP151,LC08,-22.811,20.677,33.256
HUP151,LC09,-21.66,21.877,39.221
HUP151,LC10,-20.835,23.816,44.047
HUP151,LC11,-20.078,25.226,48.827
HUP151,LC12,-18.926,26.427,54.792
HUP151,LA01,-17.586,-10.116,-17.27
HUP151,LA02,-23.548,-10.751,-15.909
HUP151,LA03,-28.734,-10.789,-15.533
HUP151,LA04,-33.919,-10.827,-15.157
HUP151,LA05,-39.657,-10.795,-14.857
HUP151,LA06,-45.464,-11.29,-14.605
HUP151,LA07,-50.649,-11.328,-14.229
HUP151,LA08,-55.766,-10.839,-13.806
HUP151,LI01,-35.165,12.129,-38.829
HUP151,LI02,-36.651,7.175,-37.116
HUP151,LI03,-38.137,2.222,-35.404
HUP151,LI04,-39.623,-2.732,-33.691
HUP151,LI05,-41.661,-7.616,-32.055
HUP151,LI06,-43.008,-11.515,-30.247
HUP151,LI07,-44.633,-17.523,-28.63
HUP151,LI08,-46.119,-22.477,-26.917
HUP151,LI09,-47.45,-27.29,-26.314
HUP151,LI10,-48.867,-31.717,-24.554
HUP151,LI11,-50.197,-36.531,-23.95
HUP151,LI12,-51.753,-42.012,-22.286
HUP151,RD01,9.243,36.021,3.666
HUP151,RD02,14.98,35.989,3.367
HUP151,RD03,20.167,36.027,2.991
HUP151,RD04,25.835,35.468,2.643
HUP151,RD05,31.177,35.646,1.158
HUP151,RD06,36.914,35.613,0.858
HUP151,RD07,41.479,35.194,0.358
HUP151,RD08,47.372,35.302,-1.051
HUP151,RD09,52.488,34.813,-1.475
HUP151,RD10,57.675,34.85,-1.85
HUP151,RD11,63.343,34.291,-2.198
HUP151,RD12,67.908,33.872,-2.697
HUP151,RE01,8.296,16.415,39.814
HUP151,RE02,13.947,16.77,40.671
HUP151,RE03,18.977,16.669,41.404
HUP151,RE04,24.402,16.358,43.323
HUP151,RE05,29.433,16.257,44.056
HUP151,RE06,35.014,16.085,44.865
HUP151,RE07,39.888,15.843,46.708
HUP151,RE08,45.539,16.199,47.565
HUP151,RF01,11.77,29.097,35.519
HUP151,RF02,17.196,28.786,37.437
HUP151,RF03,22.847,29.142,38.294
HUP151,RF04,27.721,28.901,40.137
HUP151,RF05,33.372,29.257,40.994
HUP151,RF06,38.471,29.682,41.775
HUP151,RF07,43.345,29.441,43.616
HUP151,RF08,48.927,29.27,44.425
HUP151,RF09,54.508,29.098,45.235
HUP151,RF10,59.383,28.857,47.077
HUP151,RF11,64.326,29.142,48.967
HUP151,RF12,69.339,29.956,50.905
HUP151,RG01,14.757,22.865,-14.73
HUP151,RG02,15.583,24.802,-9.902
HUP151,RG03,16.96,26.671,-4.999
HUP151,RG04,18.25,28.926,1.061
HUP151,RG05,19.696,31.321,6.012
HUP151,RG06,21.229,33.329,9.806
HUP151,RG07,22.675,35.724,14.757
HUP151,RG08,24.052,37.592,19.66
HUP151,RG09,25.498,39.987,24.612
HUP151,RG10,26.324,41.925,29.439
HUP151,RG11,27.77,44.32,34.39
HUP151,RG12,29.785,45.731,38.213
HUP151,RA01,20.687,-1.207,-21.28
HUP151,RA02,26.355,-1.767,-21.628
HUP151,RA03,31.316,-2.395,-20.942
HUP151,RA04,37.053,-2.427,-21.242
HUP151,RA05,42.014,-3.056,-20.557
HUP151,RA06,47.682,-3.615,-20.904
HUP151,RA07,53.263,-3.787,-20.095
HUP151,RA08,58.845,-3.958,-19.286
HUP151,RB01,23.901,-13.999,-25.144
HUP151,RB02,28.981,-16.946,-23.464
HUP151,RB03,33.027,-19.226,-21.889
HUP151,RB04,37.624,-21.575,-20.237
HUP151,RB05,42.153,-24.453,-18.634
HUP151,RB06,46.68,-27.329,-17.03
HUP151,RB07,51.208,-30.206,-15.427
HUP151,RB08,55.185,-33.013,-13.899
HUP151,RC01,39.787,2.123,-5.671
HUP151,RC02,38.596,2.549,-0.106
HUP151,RC03,38.024,3.433,5.583
HUP151,RC04,36.833,3.859,11.147
HUP151,RC05,36.193,4.216,16.788
HUP151,RC06,35.07,5.17,22.4
HUP151,RC07,34.034,5.736,26.855
HUP151,RC08,32.912,6.689,32.468
HUP151,RC09,31.721,7.116,38.033
HUP151,RC10,31.149,8,43.721
HUP151,RC11,30.183,9.093,48.225
HUP151,RC12,29.612,9.977,53.913
HUP151,RH01,16.851,60.115,-11.77
HUP151,RH02,18.706,57.099,-7.144
HUP151,RH03,19.942,53.625,-2.641
HUP151,RH04,21.333,50.291,0.751
HUP151,RH05,23.188,47.276,5.378
HUP151,RH06,24.424,43.802,9.88
HUP151,RH07,25.108,40.398,14.306
HUP151,RH08,26.569,37.592,17.747
HUP151,RH09,27.804,34.118,22.249
HUP151,RH10,29.039,30.645,26.752
HUP151,RH12,31.666,23.838,34.647
HUP151,RH11,30.43,27.311,30.145
HUP151,RJ01,11.893,-44.558,28.01
HUP151,RJ02,17.354,-46.699,27.519
HUP151,RJ03,22.175,-48.382,28.109
HUP151,RJ04,27.705,-49.995,27.666
HUP151,RJ05,32.683,-51.539,27.147
HUP151,RJ06,37.661,-53.082,26.628
HUP151,RJ07,42.639,-54.626,26.109
HUP151,RJ08,48.013,-56.379,26.775
HUP151,RJ09,52.991,-57.922,26.256
HUP151,RJ10,57.969,-59.466,25.737
HUP151,RJ11,63.499,-61.079,25.294
HUP151,RJ12,68.477,-62.623,24.775
HUP140,LA01,-29.954,-10.297,-17.654
HUP140,LA02,-35.232,-12.209,-16.509
HUP140,LA03,-40.598,-14.712,-14.36
HUP140,LA04,-45.312,-16.648,-13.188
HUP140,LA05,-50.582,-18.092,-11.73
HUP140,LA06,-55.852,-19.534,-10.273
HUP140,LA07,-61.209,-21.568,-7.812
HUP140,LA08,-66.48,-23.011,-6.354
HUP140,LA09,-71.75,-24.454,-4.897
HUP140,LA10,-77.02,-25.896,-3.439
HUP140,LA11,-82.377,-27.93,-0.978
HUP140,LA12,-87.648,-29.373,0.48
HUP140,LB01,-34.048,-19.459,-14.221
HUP140,LB02,-38.866,-22.925,-12.67
HUP140,LB03,-43.596,-25.801,-12.123
HUP140,LB04,-48.892,-28.653,-11.602
HUP140,LB05,-53.614,-31.058,-10.743
HUP140,LB06,-58.432,-34.524,-9.192
HUP140,LB07,-63.162,-37.4,-8.644
HUP140,LB08,-67.971,-40.396,-6.781
HUP140,LB09,-72.78,-43.392,-4.917
HUP140,LB10,-77.502,-45.798,-4.058
HUP140,LB11,-82.224,-48.203,-3.199
HUP140,LB12,-87.599,-51.177,-1.361
HUP140,LC01,-34.48,-38.349,-4.354
HUP140,LC02,-38.828,-42.898,-2.085
HUP140,LC03,-42.436,-46.29,-1.797
HUP140,LC04,-46.132,-50.271,-0.505
HUP140,LC05,-50.471,-54.351,2.076
HUP140,LC06,-54.636,-57.25,2.65
HUP140,LC07,-59.454,-60.716,4.201
HUP140,LC08,-63.706,-64.205,5.778
HUP140,LD01,-39.982,-54.284,-2.713
HUP140,LD02,-45.226,-54.318,-0.318
HUP140,LD03,-50.471,-54.351,2.076
HUP140,LD04,-55.237,-54.998,5.501
HUP140,LD05,-60.482,-55.032,7.895
HUP140,LD06,-65.161,-55.088,10.316
HUP140,LD07,-70.476,-54.772,14.338
HUP140,LD08,-75.72,-54.806,16.733
HUP140,LE01,-18.949,-53.982,28.477
HUP140,LE02,-25.271,-55.258,28.566
HUP140,LE03,-31.028,-56.558,28.681
HUP140,LE04,-36.212,-57.41,29.135
HUP140,LE05,-41.882,-58.119,28.247
HUP140,LE06,-47.639,-59.418,28.362
HUP140,LE07,-53.387,-60.248,28.789
HUP140,LE08,-59.136,-61.077,29.216
HUP140,LE09,-64.893,-62.376,29.332
HUP140,LE10,-70.642,-63.206,29.76
HUP140,LE11,-76.303,-63.445,29.183
HUP140,LE12,-81.495,-64.767,29.325
HUP140,LF01,-36.472,-9.092,9.297
HUP140,LF02,-36.212,-9.128,14.9
HUP140,LF03,-35.944,-8.695,20.814
HUP140,LF04,-35.197,-8.874,27.76
HUP140,LF05,-34.841,-7.849,32.67
HUP140,LF06,-34.573,-7.415,38.586
HUP140,LF07,-34.304,-6.981,44.5
HUP140,LF08,-34.036,-6.547,50.415
HUP140,LG01,-14.41,21.978,31.533
HUP140,LG02,-20.038,23.618,32.206
HUP140,LG03,-25.674,24.788,32.566
HUP140,LG04,-31.397,25.369,33.93
HUP140,LG05,-37.041,26.069,33.978
HUP140,LG06,-42.677,27.239,34.339
HUP140,LG07,-48.313,28.41,34.699
HUP140,LG08,-53.941,30.05,35.372
HUP140,LH01,-19.327,20.103,-5.118
HUP140,LH02,-20.085,22.113,0.364
HUP140,LH03,-20.938,23.063,6.539
HUP140,LH04,-22.261,25.096,11.995
HUP140,LH05,-22.55,26.023,18.196
HUP140,LH06,-23.882,27.587,23.34
HUP140,LH07,-24.648,29.127,28.51
HUP140,LH08,-26.145,29.98,35.974
HUP140,RA01,18.211,-14.367,-19.604
HUP140,RA02,22.621,-16.551,-19.326
HUP140,RA03,27.588,-19.229,-19.333
HUP140,RA04,32.555,-21.906,-19.341
HUP140,RA05,38.165,-24.486,-20.638
HUP140,RA06,43.131,-27.164,-20.645
HUP140,RA07,48.098,-29.841,-20.653
HUP140,RA08,53.151,-31.928,-21.665
HUP140,RB01,24.015,-24.849,-21.922
HUP140,RB02,27.756,-28.54,-21.292
HUP140,RB03,31.974,-32.845,-19.63
HUP140,RB04,35.706,-37.007,-19.312
HUP140,RB05,39.447,-40.698,-18.68
HUP140,RB06,43.753,-44.413,-18.023
HUP140,RB07,47.484,-48.574,-17.704
HUP140,RB08,51.791,-52.289,-17.046
HUP140,RB09,56.096,-56.004,-16.388
HUP140,RB10,60.402,-59.718,-15.731
HUP140,RB11,64.699,-63.903,-15.386
HUP140,RB12,68.449,-67.124,-14.442
HUP150,RA01,32.49,5.973,24.936
HUP150,RA02,36.908,7.075,28.547
HUP150,RA03,41.473,7.561,30.662
HUP150,RA04,45.367,8.677,34.205
HUP150,RA05,49.925,10.113,36.724
HUP150,RA06,54.343,11.215,40.336
HUP150,RA07,58.764,11.842,43.745
HUP150,RA08,63.325,12.802,46.063
HUP150,RB01,31.063,-0.227,25.851
HUP150,RB02,36.443,-0.516,25.241
HUP150,RB03,41.826,-1.28,24.43
HUP150,RB04,47.585,-1.442,25.185
HUP150,RB05,52.442,-1.716,24.507
HUP150,RB06,57.682,-2.339,24.991
HUP150,RB07,62.925,-3.437,25.272
HUP150,RB08,68.824,-3.265,24.933
HUP150,RC01,33.326,2.347,20.998
HUP150,RC02,38.562,2.2,21.683
HUP150,RC03,43.654,2.195,23.665
HUP150,RC04,48.887,2.523,24.553
HUP150,RC05,53.452,3.008,26.668
HUP150,RC06,59.068,2.988,28.717
HUP150,RC07,64.296,3.792,29.808
HUP150,RC08,68.866,3.801,31.72
HUP150,RD01,32.876,-43.278,31.579
HUP150,RD02,37.832,-44.092,34.45
HUP150,RD03,42.929,-44.573,36.228
HUP150,RD04,47.365,-45.847,38.829
HUP150,RD05,52.321,-46.661,41.699
HUP150,RD06,56.897,-47.602,43.207
HUP150,RD07,61.33,-48.401,46.009
HUP150,RD08,66.425,-48.881,47.788
HUP150,RE01,10.348,-46.846,31.854
HUP150,RE02,15.731,-47.61,31.043
HUP150,RE03,20.451,-48.694,31.256
HUP150,RE04,26.357,-49.473,30.513
HUP150,RE05,31.08,-51.031,30.523
HUP150,RE06,36.464,-51.796,29.712
HUP150,RE07,41.707,-52.894,29.993
HUP150,RE08,47.09,-53.658,29.181
HUP150,RE09,52.334,-54.756,29.462
HUP150,RE10,57.714,-55.045,28.854
HUP150,RE11,62.433,-56.128,29.067
HUP150,RE12,68.336,-56.432,28.526
HUP150,RF01,13.629,14.689,48.546
HUP150,RF02,18.324,16.934,50.175
HUP150,RF03,23.022,18.703,51.601
HUP150,RF04,27.575,20.614,54.323
HUP150,RF05,32.793,22.843,56.02
HUP150,RF06,37.49,24.612,57.447
HUP150,RF07,41.664,26.396,58.805
HUP150,RF08,46.882,28.625,60.502
HUP150,RG01,35.714,0.394,-9.61
HUP150,RG02,35.144,0.487,-4.633
HUP150,RG03,34.429,0.722,1.639
HUP150,RG04,33.715,0.956,7.912
HUP150,RG05,33.144,1.048,12.889
HUP150,RG06,32.43,1.283,19.162
HUP150,RG07,31.719,1.043,25.231
HUP150,RG08,31.005,1.278,31.504
HUP150,RG09,30.434,1.371,36.481
HUP150,RG10,30.239,2.066,43.024
HUP150,RG11,29.666,2.634,48.204
HUP150,RG12,29.998,2.84,54.613
HUP150,RH01,21.179,-14.696,9.478
HUP150,RH02,22.563,-14.996,15.822
HUP150,RH03,24.083,-14.487,21.277
HUP150,RH04,26.13,-14.467,26.597
HUP150,RH05,27.654,-14.433,31.848
HUP150,RH06,29.178,-14.4,37.1
HUP150,RH07,31.081,-14.238,43.715
HUP150,RH08,33.269,-13.886,47.942
HUP150,RH09,34.788,-13.376,53.397
HUP150,RH10,36.693,-13.216,60.012
HUP150,RH11,38.736,-12.721,65.534
HUP150,RI01,9.191,4.237,50.979
HUP150,RI02,14.298,2.33,52.151
HUP150,RI03,19.542,1.232,52.431
HUP150,RI04,24.645,-0.199,53.806
HUP150,RI05,29.892,-1.772,53.885
HUP150,RI06,34.611,-2.855,54.097
HUP150,RI07,39.715,-4.286,55.47
HUP150,RI08,44.961,-5.86,55.55
HUP150,RJ01,25.87,12.521,15.49
HUP150,RJ02,31.242,13.183,15.285
HUP150,RJ03,36.613,13.844,15.081
HUP150,RJ04,41.986,14.506,14.877
HUP150,RJ05,47.358,15.167,14.672
HUP150,RJ06,52.207,15.843,14.399
HUP150,RJ07,58.103,16.49,14.263
HUP150,RJ08,62.815,16.357,14.88
HUP150,RJ09,67.66,17.51,14.81
HUP150,RJ10,73.028,18.646,14.808
HUP150,RJ11,76.687,19.494,15.693
HUP150,RJ12,80.34,20.817,16.78
HUP165,LD01,-39.923,-48.339,18.258
HUP165,LD08,-77.283,-51.601,20.484
HUP165,LD02,-44.787,-48.732,18.503
HUP165,LD03,-50.171,-49.084,18.662
HUP165,LD04,-55.748,-50.191,19.847
HUP165,LD05,-61.132,-50.543,20.006
HUP165,LD06,-66.515,-50.896,20.165
HUP165,LD07,-71.899,-51.248,20.324
HUP165,LE01,-35.222,10.736,-27.803
HUP165,LE12,-38.388,33.223,35.735
HUP165,LE02,-35.653,13.327,-22.012
HUP165,LE03,-35.596,15.368,-16.288
HUP165,LE04,-36.089,16.939,-10.804
HUP165,LE05,-36,19.49,-4.926
HUP165,LE06,-35.974,21.021,0.644
HUP165,LE07,-36.405,23.612,6.435
HUP165,LE08,-36.379,25.143,12.007
HUP165,LE09,-37.003,26.98,18.823
HUP165,LE10,-37.303,29.305,23.281
HUP165,LE11,-37.927,31.142,30.097
HUP165,LB01,2.67,-2.942,-34.827
HUP165,LB12,-48.613,-29.718,-24.109
HUP165,LB02,-1.931,-5.149,-33.775
HUP165,LB03,-6.694,-7.598,-31.544
HUP165,LB04,-11.325,-10.315,-30.645
HUP165,LB05,-15.245,-12.316,-30.686
HUP165,LB06,-20.558,-15.236,-28.695
HUP165,LB07,-25.19,-17.952,-27.796
HUP165,LB08,-29.791,-20.158,-26.744
HUP165,LB09,-34.392,-22.364,-25.692
HUP165,LB10,-38.83,-24.326,-25.82
HUP165,LB11,-43.982,-27.001,-25.008
HUP165,LC01,-24.023,-32.133,-17.588
HUP165,LC12,-69.091,-67.073,-2.932
HUP165,LC02,-27.616,-34.929,-16.516
HUP165,LC03,-32.441,-38.398,-14.592
HUP165,LC04,-36.554,-41.154,-13.606
HUP165,LC05,-40.341,-44.704,-11.508
HUP165,LC06,-44.485,-47.97,-10.676
HUP165,LC07,-48.598,-50.726,-9.691
HUP165,LC08,-52.904,-54.236,-7.679
HUP165,LC09,-56.529,-57.542,-6.761
HUP165,LC10,-60.804,-60.542,-4.596
HUP165,LC11,-64.948,-63.807,-3.764
HUP165,LA01,-14.885,-12.34,-38.309
HUP165,LA12,-74.068,-18.012,-38.353
HUP165,LA02,-20.269,-12.692,-38.15
HUP165,LA03,-25.683,-13.555,-38.144
HUP165,LA04,-31.586,-13.866,-38.072
HUP165,LA05,-36.451,-14.259,-37.826
HUP165,LA06,-41.835,-14.612,-37.667
HUP165,LA07,-47.25,-15.474,-37.662
HUP165,LA08,-52.633,-15.827,-37.503
HUP165,LA09,-58.017,-16.18,-37.344
HUP165,LA10,-63.432,-17.041,-37.338
HUP165,LA11,-68.653,-17.15,-38.358
HUP165,LN01,-16.114,25.404,-46.836
HUP165,LN12,-28.189,43.458,16.293
HUP165,LN02,-17.288,26.772,-40.259
HUP165,LN03,-18.3,28.383,-34.862
HUP165,LN04,-19.312,29.995,-29.465
HUP165,LN05,-20.486,31.362,-22.888
HUP165,LN06,-21.498,32.973,-17.49
HUP165,LN07,-22.51,34.585,-12.093
HUP165,LN08,-23.653,36.462,-5.363
HUP165,LN09,-25.184,38.114,-0.052
HUP165,LN10,-26.196,39.725,5.345
HUP165,LN11,-27.177,41.846,10.896
HUP165,LH01,-8.538,39.143,-18.374
HUP165,LH02,-13.534,39.016,-16.795
HUP165,LH03,-18.887,39.174,-16.483
HUP165,LH04,-24.24,39.331,-16.171
HUP165,LH05,-29.235,39.203,-14.593
HUP165,LH06,-34.588,39.36,-14.28
HUP165,LH07,-39.584,39.233,-12.702
HUP165,LH08,-44.936,39.39,-12.389
HUP165,LH09,-50.451,39.303,-10.898
HUP165,LH10,-55.446,39.176,-9.32
HUP165,LH11,-60.799,39.333,-9.007
HUP165,LH12,-65.826,38.697,-7.582
HUP165,RD01,41.605,-40.036,11.768
HUP165,RD08,76.861,-41.232,28.346
HUP165,RD02,46.665,-40.172,13.968
HUP165,RD03,51.725,-40.308,16.168
HUP165,RD04,56.265,-40.403,18.281
HUP165,RD05,61.162,-40.784,21.659
HUP165,RD06,66.223,-40.92,23.86
HUP165,RD07,71.283,-41.056,26.06
HUP165,RE01,33.916,4.883,-26.645
HUP165,RE12,18.161,43.717,21.305
HUP165,RE02,32.64,8.308,-22.054
HUP165,RE03,30.877,12.283,-17.397
HUP165,RE04,29.732,15.443,-14.138
HUP165,RE05,28.456,18.867,-9.547
HUP165,RE06,26.661,22.333,-5.042
HUP165,RE07,25.385,25.757,-0.451
HUP165,RE08,23.59,29.223,4.053
HUP165,RE09,21.796,32.687,8.558
HUP165,RE10,20.52,36.113,13.148
HUP165,RE11,19.274,40.047,17.894
HUP165,RF01,39.151,-17.561,1.154
HUP165,RF12,39.692,31.031,40.925
HUP165,RF02,39.688,-12.482,5.286
HUP165,RF03,39.644,-8.384,9.025
HUP165,RF04,39.599,-4.286,12.763
HUP165,RF05,40.105,0.283,16.742
HUP165,RF06,40.222,4.625,19.3
HUP165,RF07,40.209,9.234,23.193
HUP165,RF08,40.164,13.332,26.93
HUP165,RF09,40.151,17.94,30.823
HUP165,RF10,39.749,22.324,33.295
HUP165,RF11,39.736,26.931,37.187
HUP165,RA01,12.686,-12.165,-36.879
HUP165,RA12,65.285,-34.418,-21.825
HUP165,RA02,17.621,-14.34,-35.292
HUP165,RA03,22.037,-16.474,-33.792
HUP165,RA04,27.004,-18.14,-32.052
HUP165,RA05,31.419,-20.274,-30.552
HUP165,RA06,36.386,-21.939,-28.812
HUP165,RA07,40.965,-23.83,-28.492
HUP165,RA08,45.9,-26.004,-26.905
HUP165,RA09,50.835,-28.179,-25.319
HUP165,RA10,55.252,-30.313,-23.819
HUP165,RA11,60.349,-32.244,-23.412
HUP165,RB01,17.66,-17.417,-33.613
HUP165,RB12,64.38,-49.46,-17.382
HUP165,RB02,21.883,-20.305,-31.087
HUP165,RB03,25.75,-22.91,-29.827
HUP165,RB04,29.973,-25.798,-27.301
HUP165,RB05,34.327,-28.952,-26.108
HUP165,RB06,38.712,-31.597,-24.761
HUP165,RB07,42.578,-34.2,-23.501
HUP165,RB08,46.932,-37.354,-22.308
HUP165,RB09,51.287,-40.508,-21.115
HUP165,RB10,55.154,-43.112,-19.855
HUP165,RB11,59.508,-46.266,-18.662
HUP165,RC01,22.122,-26.477,-20.019
HUP165,RC12,69.161,-57.01,-0.729
HUP165,RC02,26.507,-29.121,-18.673
HUP165,RC03,30.73,-32.009,-16.147
HUP165,RC04,35.115,-34.653,-14.8
HUP165,RC05,38.788,-38.011,-12.514
HUP165,RC06,43.174,-40.656,-11.168
HUP165,RC07,47.559,-43.3,-9.821
HUP165,RC08,51.782,-46.188,-7.295
HUP165,RC09,55.648,-48.792,-6.035
HUP165,RC10,60.034,-51.437,-4.689
HUP165,RC11,64.257,-54.325,-2.163
HUP165,RN01,18.515,30.154,-42.745
HUP165,RN12,44.738,39.873,18.823
HUP165,RN02,21.105,30.975,-36.894
HUP165,RN03,23.177,31.836,-31.13
HUP165,RN04,25.929,32.901,-26.458
HUP165,RN05,28.52,33.721,-20.607
HUP165,RN06,30.59,34.583,-14.843
HUP165,RN07,32.662,35.443,-9.079
HUP165,RN08,35.415,36.509,-4.407
HUP165,RN09,37.485,37.37,1.357
HUP165,RN10,40.076,38.19,7.209
HUP165,RN11,42.148,39.052,12.973
HUP165,RH01,4.69,42.478,-23.869
HUP165,RH12,62.535,50.557,-19.541
HUP165,RH02,9.586,43.381,-23.962
HUP165,RH03,15.357,43.958,-22.701
HUP165,RH04,20.222,44.351,-22.947
HUP165,RH05,25.637,45.213,-22.952
HUP165,RH06,30.889,45.832,-21.779
HUP165,RH07,36.304,46.693,-21.784
HUP165,RH08,41.718,47.556,-21.79
HUP165,RH09,46.972,48.174,-20.617
HUP165,RH10,52.386,49.036,-20.622
HUP165,RH11,57.12,49.694,-19.535
HUP165,RI01,1.489,-33.876,31.566
HUP165,RI02,5.504,-31.627,35.538
HUP165,RI03,10.138,-30.194,38.111
HUP165,RI04,15.422,-29.066,39.438
HUP165,RI12,57.218,-24.103,46.228
HUP165,RI05,20.155,-28.408,40.525
HUP165,RI06,25.408,-27.79,41.698
HUP165,RI07,30.791,-27.438,41.539
HUP165,RI08,36.045,-26.82,42.713
HUP165,RI09,41.459,-25.958,42.708
HUP165,RI10,46.712,-25.34,43.881
HUP165,RI11,51.934,-25.232,44.901
HUP165,RK01,24.58,7.671,-58.345
HUP165,RK08,38.328,-19.27,-34.076
HUP165,RK02,26.535,4.189,-55.14
HUP165,RK03,28.456,0.198,-52.088
HUP165,RK04,30.93,-3.324,-48.796
HUP165,RK05,32.691,-7.56,-44.564
HUP165,RK06,34.645,-11.042,-41.359
HUP165,RK07,36.567,-15.034,-38.307
HUP153,LF01,-30.111,-15.139,-8.265
HUP153,LF02,-29.35,-13.813,-3.537
HUP153,LF03,-29.073,-12.035,2.354
HUP153,LF04,-28.312,-10.708,7.082
HUP153,LF05,-28.143,-9.455,12.884
HUP153,LF06,-27.381,-8.128,17.612
HUP153,LF07,-26.62,-6.802,22.339
HUP153,LF08,-26.451,-5.549,28.141
HUP153,LF09,-26.229,-4.126,32.854
HUP153,LF10,-25.521,-2.968,38.67
HUP153,LF11,-25.299,-1.546,43.383
HUP153,LF12,-25.13,-0.293,49.185
HUP153,LG01,-33.718,1.778,-15.823
HUP153,LG02,-33.927,3.82,-11.034
HUP153,LG03,-34.245,5.338,-6.335
HUP153,LG04,-35.046,7.307,-0.472
HUP153,LG05,-35.903,8.92,4.212
HUP153,LG06,-36.22,10.438,8.91
HUP153,LG07,-37.021,12.407,14.774
HUP153,LG08,-37.339,13.925,19.473
HUP153,LG09,-38.195,15.538,24.157
HUP153,LG10,-38.996,17.507,30.021
HUP153,LG11,-39.314,19.025,34.719
HUP153,LG12,-40.171,20.639,39.404
HUP153,LD01,-34.156,-54.489,-25.965
HUP153,LD02,-37.981,-53.801,-22.71
HUP153,LD03,-41.699,-52.589,-19.365
HUP153,LD04,-45.469,-51.546,-14.932
HUP153,LD05,-49.294,-50.858,-11.677
HUP153,LD06,-53.012,-49.646,-8.332
